municipality,date,demand_total_mwh,pred_total,demand_residencial_mwh,pred_residencial,demand_servicios_mwh,pred_servicios,demand_industria_mwh,pred_industria
Puerto del Rosario,2025-05-22,488.18,492.58475,139.44,139.50912,336.5,331.60843,12.23,11.894737
Puerto del Rosario,2025-05-23,491.61,492.18576,136.06,139.1536,343.27,332.18973,12.28,11.806094
Puerto del Rosario,2025-05-24,467.15,481.94217,136.05,138.17372,322.99,325.6225,8.1,7.848128
Puerto del Rosario,2025-05-25,448.96,453.8531,138.86,138.1957,303.5,297.80783,6.61,7.433184
Puerto del Rosario,2025-05-26,507.59,470.55365,139.49,140.16669,356.25,323.4296,11.84,11.779245
Puerto del Rosario,2025-05-27,507.41,501.84225,140.84,140.15807,353.15,345.52423,13.42,12.076176
Puerto del Rosario,2025-05-28,504.47,494.74933,140.2,139.98743,351.82,354.10455,12.46,12.216054
Puerto del Rosario,2025-05-29,517.51,504.45514,137.47,139.60153,368.1,345.05145,11.94,11.554457
Puerto del Rosario,2025-05-30,461.89,510.1588,134.13,137.44693,321.13,362.8682,6.63,11.476836
Puerto del Rosario,2025-05-31,475.65,470.35654,131.16,135.47672,336.87,327.45804,7.63,7.6336236
Puerto del Rosario,2025-06-01,444.85,469.17578,137.86,133.99812,300.89,321.17957,6.1,7.1638026
Puerto del Rosario,2025-06-02,498.23,480.5184,139.43,138.77032,346.77,334.28494,12.03,11.15873
Puerto del Rosario,2025-06-03,489.04,505.64038,139.72,139.26875,336.95,347.17197,12.37,12.217573
Puerto del Rosario,2025-06-04,488.55,492.35806,139.53,139.16043,337.57,345.57278,11.45,12.0905695
Puerto del Rosario,2025-06-05,486.94,496.79276,139.73,139.15376,335.68,336.98163,11.53,11.543692
Puerto del Rosario,2025-06-06,479.88,485.57965,136.05,137.9215,332.86,332.1203,10.98,10.130117
Puerto del Rosario,2025-06-07,466.35,474.74487,136.03,136.21274,323.76,329.51758,6.55,8.382538
Puerto del Rosario,2025-06-08,451.21,455.77377,137.51,137.82402,307.54,302.16953,6.16,7.003035
Puerto del Rosario,2025-06-09,502.22,471.31998,137.27,138.65291,353.61,328.8477,11.34,11.023055
Puerto del Rosario,2025-06-10,506.26,498.26035,138.69,138.7152,356.71,348.7571,10.86,11.895439
Puerto del Rosario,2025-06-11,501.72,497.92273,139.35,138.59413,351.22,346.78708,11.15,11.388614
Puerto del Rosario,2025-06-12,500.84,500.34753,138.42,138.91586,350.69,345.3384,11.72,11.310355
Puerto del Rosario,2025-06-13,497.54,504.2261,135.86,137.25685,349.1,343.84775,12.58,10.731898
Puerto del Rosario,2025-06-14,458.17,495.0065,134.57,136.99236,316.83,337.96866,6.77,8.02039
Puerto del Rosario,2025-06-15,437.11,459.87085,137.59,136.11127,293.14,307.9033,6.38,6.7210827
Puerto del Rosario,2025-06-16,503.26,478.67682,138.08,138.76988,352.23,333.33545,12.96,10.846997
Puerto del Rosario,2025-06-17,511.46,506.3583,139.77,138.82184,359.09,350.25043,12.6,12.098275
Puerto del Rosario,2025-06-18,497.7,511.0574,139.37,139.51111,345.29,361.72882,13.04,11.736406
Puerto del Rosario,2025-06-19,488.11,504.65814,137.49,139.12535,339.3,349.278,11.32,12.255395
Puerto del Rosario,2025-06-20,486.26,490.3372,134.85,137.30396,340.03,346.8081,11.38,11.731216
Puerto del Rosario,2025-06-21,456.39,481.60266,133.9,135.26375,314.68,325.2742,7.82,8.049349
Puerto del Rosario,2025-06-22,433.75,446.2727,136.39,136.15286,291.27,290.80658,6.09,6.9250813
Puerto del Rosario,2025-06-23,484.64,472.2077,135.62,137.36264,336.95,323.03207,12.07,11.568171
Puerto del Rosario,2025-06-24,487.06,483.77505,137.85,137.27922,338.88,338.08533,10.32,12.201481
Puerto del Rosario,2025-06-25,487.72,493.8052,141.0,138.05835,333.61,338.16476,13.12,11.7815695
Puerto del Rosario,2025-06-26,493.39,491.97644,140.88,140.12502,341.1,340.24915,11.4,12.005457
Puerto del Rosario,2025-06-27,503.71,496.51877,139.89,139.47131,352.43,341.72357,11.38,10.690721
Puerto del Rosario,2025-06-28,506.95,494.35312,142.02,139.0759,356.89,332.52936,8.04,8.142892
Puerto del Rosario,2025-06-29,484.02,482.53693,148.25,141.4482,329.05,331.57712,6.72,6.823307
Puerto del Rosario,2025-06-30,509.73,493.1695,143.14,150.44572,355.03,339.65442,11.57,11.151302
Puntagorda,2024-07-05,8.68,10.440508,5.4,5.5133395,3.28,3.5943,0.0,0.19405872
Puntagorda,2024-07-06,9.76,9.731298,5.31,5.4124374,4.45,4.416123,0.0,0.18321458
Puntagorda,2024-07-07,8.35,9.0082445,5.2,5.2947598,3.15,3.502145,0.0,0.18321458
Puntagorda,2024-07-08,9.27,9.452111,5.57,5.2856517,3.7,4.1239095,0.0,0.21765931
Puntagorda,2024-07-09,9.4,9.32537,5.57,5.5770574,3.83,3.8068523,0.0,0.20663212
Puntagorda,2024-07-10,9.72,10.059818,5.68,5.5846677,4.04,4.207709,0.0,0.20663212
Puntagorda,2024-07-11,9.85,10.70693,5.79,5.720692,4.06,4.5606337,0.0,0.20663212
Puntagorda,2024-07-12,10.69,10.433624,6.37,5.837191,4.32,4.6145062,0.0,0.19405872
Puntagorda,2024-07-13,11.15,10.791699,6.47,6.425541,4.68,4.3208165,0.0,0.18321458
Puntagorda,2024-07-14,10.49,10.473598,6.37,6.3912926,4.12,3.7788727,0.0,0.18321458
Puntagorda,2024-07-15,11.39,11.121457,6.78,6.4124455,4.61,3.1123004,0.0,0.21765931
Puntagorda,2024-07-16,10.76,10.554107,6.72,6.783453,4.04,3.1121662,0.0,0.20663212
Puntagorda,2024-07-17,10.87,10.354304,6.39,6.5824046,4.48,3.8966033,0.0,0.20663212
Puntagorda,2024-07-18,9.69,10.49608,6.22,6.327102,3.48,4.1998296,0.0,0.20663212
Puntagorda,2024-07-19,11.7,10.697791,6.55,6.20343,5.15,4.6699877,0.0,0.19405872
Puntagorda,2024-07-20,10.68,11.666198,6.58,6.476755,4.1,3.8394578,0.0,0.18321458
Puntagorda,2024-07-21,10.85,9.913906,6.27,6.4944134,4.58,3.9986277,0.0,0.18321458
Puntagorda,2024-07-22,10.1,11.579897,6.51,6.2172513,3.59,4.936484,0.0,0.21765931
Puntagorda,2024-07-23,10.39,10.251253,6.37,6.5528374,4.02,4.3654814,0.0,0.20663212
Puntagorda,2024-07-24,11.82,10.585572,6.99,6.514016,4.83,3.9942467,0.0,0.20663212
Puntagorda,2024-07-25,12.03,12.037904,7.67,7.1362524,4.36,5.022553,0.0,0.20663212
Puntagorda,2024-07-26,13.12,11.754079,7.69,7.6219454,5.43,3.7821434,0.0,0.19405872
Puntagorda,2024-07-27,11.26,11.742431,6.98,7.4122734,4.28,5.361593,0.0,0.18321458
Puntagorda,2024-07-28,10.37,9.540669,5.98,6.8188396,4.38,3.168713,0.0,0.18321458
Puntagorda,2024-07-29,9.17,10.875547,5.85,6.0986614,3.31,4.355547,0.0,0.21765931
Puntagorda,2024-07-30,9.65,9.721203,5.7,5.9828777,3.95,3.996942,0.0,0.20663212
Puntagorda,2024-07-31,9.58,10.104063,5.73,5.527499,3.85,4.3763275,0.0,0.20663212
Puntagorda,2024-08-01,9.68,10.024617,5.74,5.9590173,3.94,3.9575799,0.0,0.20663212
Puntagorda,2024-08-02,10.97,9.526019,6.39,5.9221516,4.58,4.221613,0.0,0.19405872
Puntagorda,2024-08-03,12.28,9.67987,7.02,6.5005665,5.25,4.427167,0.0,0.18321458
Puntagorda,2024-08-04,12.12,9.119562,7.13,6.720144,4.99,4.5609694,0.0,0.18321458
Puntagorda,2024-08-05,10.59,10.720726,6.63,6.9432454,3.95,4.5590234,0.0,0.21765931
Puntagorda,2024-08-06,10.29,9.415612,6.02,6.5113015,4.27,3.7820246,0.0,0.20663212
Puntagorda,2024-08-07,10.37,9.54322,5.83,6.049227,4.54,4.0275574,0.0,0.20663212
Puntagorda,2024-08-08,9.95,9.987379,5.97,5.92128,3.98,4.586652,0.0,0.20663212
Puntagorda,2024-08-09,10.58,10.894193,6.15,6.0550847,4.43,4.4976225,0.0,0.19405872
Puntagorda,2024-08-10,11.73,9.609763,6.52,6.2567434,5.21,3.9330995,0.0,0.18321458
Puntagorda,2024-08-11,10.51,11.017427,6.19,6.5667458,4.32,4.595569,0.0,0.18321458
Puntagorda,2024-08-12,11.3,10.694674,6.71,6.2934756,4.59,4.2218566,0.0,0.21765931
Puntagorda,2024-08-13,11.77,7.741918,7.52,6.859313,4.24,3.2924235,0.0,0.20663212
Puntagorda,2024-08-14,12.05,11.7710495,7.32,7.3151174,4.73,4.4887624,0.0,0.20663212
Puntagorda,2024-08-15,9.86,10.736202,6.27,7.18151,3.58,4.5438485,0.0,0.20663212
Puntagorda,2024-08-16,10.4,9.287326,6.24,6.254053,4.16,4.5598345,0.0,0.19405872
Puntagorda,2024-08-17,11.34,10.151902,6.63,6.321751,4.71,4.3116627,0.0,0.18321458
Puntagorda,2024-08-18,11.12,9.005744,7.07,6.606295,4.05,3.5497549,0.0,0.18321458
Puntagorda,2024-08-19,12.32,10.621621,7.84,6.978914,4.48,3.9790852,0.0,0.21765931
Puntagorda,2024-08-20,13.34,10.904181,8.08,7.565396,5.26,0.65815043,0.0,0.20663212
Puntagorda,2024-08-21,13.82,11.52254,8.55,7.639257,5.26,4.995573,0.0,0.20663212
Puntagorda,2024-08-22,12.65,11.17058,8.23,8.0650835,4.42,5.153088,0.0,0.20663212
Puntagorda,2024-08-23,11.96,10.512347,7.18,7.82703,4.78,4.3006806,0.0,0.19405872
Puntagorda,2024-08-24,10.43,9.754206,6.02,7.2576194,4.41,3.7429583,0.0,0.18321458
Puntagorda,2024-08-25,9.7,8.726419,5.77,6.11792,3.93,3.3922935,0.0,0.18321458
Puntagorda,2024-08-26,11.15,9.955262,6.45,5.8418064,4.7,4.342487,0.0,0.21765931
Puntagorda,2024-08-27,10.45,10.575557,6.64,6.4844475,3.81,4.3666835,0.0,0.20663212
Puntagorda,2024-08-28,10.79,10.122579,6.24,6.6509743,4.55,3.5237787,0.0,0.20663212
Puntagorda,2024-08-29,9.79,9.636906,5.83,6.275953,3.96,3.989847,0.0,0.20663212
Puntagorda,2024-08-30,9.64,8.231627,5.73,5.799079,3.91,3.5716317,0.0,0.19082819
Puntagorda,2024-08-31,9.87,7.8609834,5.57,5.8198047,4.29,3.253513,0.0,0.17998405
Puntagorda,2024-09-01,9.4,6.9314,5.37,5.5633693,4.03,2.6212387,0.0,0.18321458
Puntagorda,2024-09-02,9.11,8.440234,5.53,5.4015,3.58,3.5659735,0.0,0.21442877
Puntagorda,2024-09-03,9.61,8.790472,5.58,5.5610056,4.03,3.2864513,0.0,0.20663212
Puntagorda,2024-09-04,10.43,8.8624,5.7,5.596398,4.73,3.2103038,0.0,0.20340161
Puntagorda,2024-09-05,9.18,8.495114,5.5,5.6952734,3.68,3.618491,0.0,0.20340161
Puntagorda,2024-09-06,9.93,7.865928,5.56,5.6089177,4.37,3.5455186,0.0,0.19082819
Puntagorda,2024-09-07,9.55,8.075384,5.52,5.6672196,4.03,3.5972648,0.0,0.17998405
Puntagorda,2024-09-08,9.01,6.892951,5.33,5.522154,3.68,2.417515,0.0,0.17998405
Puntagorda,2024-09-09,9.11,8.497473,5.43,5.3666945,3.68,3.5783358,0.0,0.21765931
Puntagorda,2024-09-10,9.05,8.115084,5.4,5.5104423,3.65,3.749462,0.0,0.20663212
Puntagorda,2024-09-11,9.5,7.973002,5.46,5.424778,4.05,3.389874,0.0,0.20663212
Puntagorda,2024-09-12,8.93,8.028996,5.34,5.447208,3.58,3.5263438,0.0,0.20663212
Puntagorda,2024-09-13,9.12,7.8923025,5.27,5.3551126,3.85,3.6404088,0.0,0.19405872
Puntagorda,2024-09-14,9.21,7.6570177,5.27,5.3958955,3.94,3.454111,0.0,0.18321458
Puntagorda,2024-09-15,8.81,6.9868646,5.33,5.2904325,3.48,2.578212,0.0,0.18321458
Puntagorda,2024-09-16,9.1,8.54931,5.48,5.4118967,3.62,3.4639857,0.0,0.21765931
Puntagorda,2024-09-17,9.04,7.8843074,5.47,5.573805,3.56,3.057155,0.0,0.20340161
Puntagorda,2024-09-18,9.45,8.442747,5.43,5.5852675,4.02,3.386872,0.0,0.20340161
Puntagorda,2024-09-19,9.15,8.510561,5.52,5.60851,3.62,3.4031084,0.0,0.20340161
Puntagorda,2024-09-20,9.31,8.386241,5.35,5.5487638,3.96,3.4405258,0.0,0.19082819
Puntagorda,2024-09-21,8.65,7.7534685,5.3,5.449003,3.35,3.138335,0.0,0.17998405
Puntagorda,2024-09-22,9.08,6.8790097,5.19,5.349538,3.89,2.2322602,0.0,0.17998405
Puntagorda,2024-09-23,8.59,8.623605,5.27,5.2407427,3.32,3.524831,0.0,0.21442877
Puntagorda,2024-09-24,8.93,7.9018703,5.45,5.3318267,3.48,2.976823,0.0,0.20663212
Puntagorda,2024-09-25,9.68,8.092715,5.58,5.440958,4.1,2.9611197,0.0,0.20663212
Puntagorda,2024-09-26,8.85,8.11188,5.35,5.5046186,3.5,3.4294794,0.0,0.20663212
Puntagorda,2024-09-27,8.92,7.98709,5.38,5.310277,3.54,3.5023587,0.0,0.19405872
Puntagorda,2024-09-28,9.64,7.7280817,5.42,5.3383713,4.22,3.060791,0.0,0.18321458
Puntagorda,2024-09-29,8.75,7.0141087,5.31,5.345467,3.44,2.2393837,0.0,0.18321458
Puntagorda,2024-09-30,9.04,8.439283,5.63,5.25862,3.41,3.5589778,0.0,0.21765931
Puntagorda,2024-10-01,8.84,8.198307,5.42,5.6406584,3.42,3.1731873,0.0,0.20663212
Puntagorda,2024-10-02,10.04,7.90962,5.48,5.480067,4.56,3.2745728,0.0,0.20663212
Puntagorda,2024-10-03,9.09,8.464693,5.59,5.49317,3.5,4.352732,0.0,0.20663212
Puntagorda,2024-10-04,9.7,8.384028,5.9,5.4931903,3.8,4.4627366,0.0,0.19405872
Puntagorda,2024-10-05,9.8,7.6286125,5.79,5.8382874,4.01,3.696143,0.0,0.18321458
Puntagorda,2024-10-06,8.93,6.845731,5.45,5.6271,3.48,2.6878655,0.0,0.18321458
Puntagorda,2024-10-07,9.02,8.550949,5.53,5.4120603,3.48,3.825126,0.0,0.21765931
Puntagorda,2024-10-08,9.66,8.069268,5.48,5.5255694,4.17,3.231754,0.0,0.20529574
Puntagorda,2024-10-09,9.6,8.362435,5.69,5.542234,3.91,3.5971642,0.0,0.20663212
Puntagorda,2024-10-10,9.22,8.2254095,5.62,5.6543303,3.59,3.8457239,0.0,0.20663212
Puntagorda,2024-10-11,10.0,7.9878926,5.82,5.511751,4.17,-0.7114195,0.0,0.19405872
Puntagorda,2024-10-12,9.71,7.6278396,5.81,5.8811216,3.9,3.013657,0.0,0.17998405
Puntagorda,2024-10-13,8.86,7.0699863,5.54,5.8389645,3.32,2.4213681,0.0,0.17998405
Puntagorda,2024-10-14,9.59,8.575892,5.54,5.4981604,4.05,3.1342993,0.0,0.21442877
Puntagorda,2024-10-15,10.49,8.829347,6.14,5.6289797,4.35,3.3585427,0.0,0.20340161
Puntagorda,2024-10-16,10.7,9.704998,6.19,6.173271,4.51,3.7704186,0.0,0.20340161
Puntagorda,2024-10-17,9.62,9.336825,5.76,6.176972,3.86,3.8706558,0.0,0.20340161
Puntagorda,2024-10-18,9.54,8.151545,5.78,5.699025,3.76,3.3881764,0.0,0.19405872
Puntagorda,2024-10-19,9.42,7.8377633,5.64,5.774793,3.78,3.2404618,0.0,0.18321458
Puntagorda,2024-10-20,8.63,7.2114305,5.42,5.6540313,3.21,2.6059806,0.0,0.18321458
Puntagorda,2024-10-21,9.03,8.533492,5.62,5.4240236,3.41,3.141437,0.0,0.21765931
Puntagorda,2024-10-22,9.12,8.056841,5.69,5.5642138,3.43,3.0785635,0.0,0.20340161
Puntagorda,2024-10-23,9.91,8.178753,5.76,5.7176275,4.14,2.8716245,0.0,0.20340161
Puntagorda,2024-10-24,9.23,8.140781,5.75,5.750098,3.47,3.238217,0.0,0.20340161
Puntagorda,2024-10-25,9.36,8.121778,5.75,5.7350106,3.62,3.3034236,0.0,0.19082819
Puntagorda,2024-10-26,9.24,8.2759075,5.75,5.846409,3.49,3.0676582,0.0,0.17998405
Puntagorda,2024-10-27,10.23,7.2155256,6.04,5.8154883,4.2,1.986181,0.0,0.17998405
Puntagorda,2024-10-28,9.45,8.616931,5.93,6.067205,3.53,3.9838142,0.0,0.21442877
Puntagorda,2024-10-29,9.65,8.176686,6.03,6.0913815,3.62,3.3621747,0.0,0.20340161
Puntagorda,2024-10-30,9.85,8.208152,6.16,6.0550346,3.7,3.4319158,0.0,0.20340161
Puntagorda,2024-10-31,10.15,7.903194,6.04,6.2083817,4.11,3.758582,0.0,0.20340161
Puntagorda,2024-11-01,10.27,8.38032,6.65,6.228198,3.62,3.2993279,0.0,0.19082819
Puntagorda,2024-11-02,10.23,8.534984,6.57,6.594162,3.67,2.7999344,0.0,0.17998405
Puntagorda,2024-11-03,10.22,7.3225546,6.55,6.4882526,3.67,2.2235472,0.0,0.17998405
Puntagorda,2024-11-04,9.8,9.067342,6.37,6.4908442,3.43,3.0436156,0.0,0.21442877
Puntagorda,2024-11-05,9.9,8.405829,6.29,6.410304,3.61,2.607612,0.0,0.20340161
Puntagorda,2024-11-06,10.43,8.413829,6.29,6.2493987,4.14,2.6274345,0.0,0.20340161
Puntagorda,2024-11-07,9.62,9.413817,6.08,6.237283,3.54,2.8409374,0.0,0.20663212
Puntagorda,2024-11-08,9.81,8.736336,6.08,6.1516457,3.73,2.7390234,0.0,0.19405872
Puntagorda,2024-11-09,10.7,8.365691,5.94,6.212844,4.75,2.6200461,0.0,0.18321458
Puntagorda,2024-11-10,9.35,8.615743,5.81,6.038728,3.54,2.5697913,0.0,0.18321458
Puntagorda,2024-11-11,9.72,9.473894,5.98,5.802136,3.75,3.1766827,0.0,0.21765931
Puntagorda,2024-11-12,9.37,9.1167145,6.03,6.0329967,3.35,3.1871195,0.0,0.20340161
Puntagorda,2024-11-13,9.67,9.0434885,6.12,6.1000686,3.55,2.959256,0.0,0.20340161
Puntagorda,2024-11-14,10.33,9.261914,6.04,6.201161,4.29,3.1071193,0.0,0.20340161
Puntagorda,2024-11-15,9.97,9.443615,6.22,6.220563,3.75,3.4724731,0.0,0.19082819
Puntagorda,2024-11-16,10.56,8.597667,6.65,6.4168396,3.9,2.9822912,0.0,0.17998405
Puntagorda,2024-11-17,10.07,8.192422,6.43,6.6428094,3.63,2.0167563,0.0,0.17998405
Puntagorda,2024-11-18,9.97,9.31854,6.3,6.3804865,3.67,2.7799413,0.0,0.21442877
Puntagorda,2024-11-19,9.94,8.957707,6.32,6.2845616,3.62,2.7143855,0.0,0.20340161
Puntagorda,2024-11-20,9.86,8.86876,6.26,6.320411,3.6,2.9074273,0.0,0.20340161
Puntagorda,2024-11-21,10.54,8.739955,6.5,6.202303,4.03,2.9406273,0.0,0.20340161
Puntagorda,2024-11-22,9.94,9.358025,6.24,6.5100427,3.71,2.7277741,0.0,0.19272232
Puntagorda,2024-11-23,10.15,8.292912,6.44,6.3061705,3.71,2.5034018,0.0,0.17998405
Puntagorda,2024-11-24,9.95,8.234772,6.27,6.5213337,3.68,2.1143746,0.0,0.17998405
Puntagorda,2024-11-25,10.93,9.722932,6.71,6.257445,4.22,3.218456,0.0,0.21442877
Puntagorda,2024-11-26,11.05,9.595386,6.73,6.6686115,4.32,3.3221128,0.0,0.20340161
Puntagorda,2024-11-27,10.91,9.422595,6.71,6.705435,4.19,2.924361,0.0,0.20340161
Puntagorda,2024-11-28,10.18,9.397249,6.4,6.671418,3.78,3.0735867,0.0,0.20340161
Puntagorda,2024-11-29,10.19,9.108765,6.16,6.365856,4.03,3.318211,0.0,0.19272232
Puntagorda,2024-11-30,9.9,8.327843,6.12,6.357119,3.78,3.0778797,0.0,0.18187818
Puntagorda,2024-12-01,9.74,7.342339,6.06,6.2508483,3.68,2.2285023,0.0,0.17998405
Puntagorda,2024-12-02,10.51,9.232672,5.96,6.1159716,4.55,3.4492218,0.0,0.21442877
Puntagorda,2024-12-03,10.04,8.684719,6.09,6.135376,3.95,3.407045,0.0,0.20340161
Puntagorda,2024-12-04,11.05,8.131449,6.37,6.1718497,4.68,3.0621066,0.0,0.20340161
Puntagorda,2024-12-05,10.51,4.696744,6.12,6.3254995,4.39,1.8678477,0.0,0.20340161
Puntagorda,2024-12-06,10.72,4.728101,6.67,6.092778,4.06,1.9828153,0.0,0.19082819
Puntagorda,2024-12-07,10.55,4.6419983,6.24,6.6633983,4.31,1.7704374,0.0,0.17998405
Puntagorda,2024-12-08,10.06,5.4090133,6.12,6.253172,3.94,2.197148,0.0,0.17998405
Puntagorda,2024-12-09,10.25,11.698614,6.45,6.185128,3.79,5.0647006,0.0,0.21442877
Puntagorda,2024-12-10,10.92,11.634469,6.52,6.466494,4.4,4.680226,0.0,0.20340161
Puntagorda,2024-12-11,11.33,11.665935,6.87,6.6395435,4.46,4.8784766,0.0,0.20340161
Puntagorda,2024-12-12,11.42,12.439135,7.12,6.9254766,4.3,5.10724,0.0,0.20340161
Puntagorda,2024-12-13,11.69,13.702007,7.2,7.051656,4.49,5.3486643,0.0,0.19082819
Puntagorda,2024-12-14,11.72,13.784472,7.15,7.2219543,4.57,4.834085,0.0,0.17998405
Puntagorda,2024-12-15,11.5,12.948684,6.78,7.1076226,4.72,4.313573,0.0,0.17998405
Puntagorda,2024-12-16,10.58,14.487153,6.53,6.6959953,4.04,5.591063,0.0,0.21765931
Puntagorda,2024-12-17,11.22,13.253688,6.27,6.6270275,4.95,5.22285,0.0,0.20663212
Puntagorda,2024-12-18,10.58,13.476752,6.46,6.4453597,4.12,5.8010416,0.0,0.20529574
Puntagorda,2024-12-19,10.93,13.559368,6.36,6.559172,4.57,5.556463,0.0,0.20340161
Puntagorda,2024-12-20,10.97,13.419777,6.39,6.523263,4.59,5.9126887,0.0,0.19082819
Puntagorda,2024-12-21,10.73,13.379835,6.67,6.595801,4.06,5.11234,0.0,0.17998405
Puntagorda,2024-12-22,12.72,12.780696,7.71,6.965632,5.01,4.666023,0.0,0.17998405
Puntagorda,2024-12-23,13.32,15.547429,8.42,7.732142,4.9,5.2793446,0.0,0.21442877
Puntagorda,2024-12-24,11.86,5.2497535,8.05,8.135528,3.81,2.156831,0.0,0.20340161
Puntagorda,2024-12-25,11.37,6.07449,7.54,7.844689,3.84,1.5611587,0.0,0.20340161
Puntagorda,2024-12-26,12.29,11.094395,8.04,7.5299764,4.25,4.6043053,0.0,0.20340161
Puntagorda,2024-12-27,12.87,11.7866335,8.42,7.866357,4.46,4.917524,0.0,0.19082819
Puntagorda,2024-12-28,12.38,11.630128,8.08,8.191243,4.31,4.3408732,0.0,0.17998405
Puntagorda,2024-12-29,12.57,11.588514,7.58,8.576451,4.99,4.095965,0.0,0.17998405
Puntagorda,2024-12-30,12.04,12.991524,7.58,7.2480063,4.46,4.8197646,0.0,0.21442877
Puntagorda,2024-12-31,13.07,12.080239,8.22,7.287685,4.85,3.9450068,0.0,0.20340161
Puntagorda,2025-01-01,11.58,12.794514,7.72,8.041592,3.86,5.1640053,0.0,0.20340161
Puntagorda,2025-01-02,12.45,12.282228,8.14,7.6045275,4.31,4.3705773,0.0,0.20340161
Puntagorda,2025-01-03,12.34,12.241423,7.84,8.040281,4.5,4.5369763,0.0,0.19082819
Puntagorda,2025-01-04,11.88,11.886608,7.78,7.8770933,4.1,4.5064535,0.0,0.17998405
Puntagorda,2025-01-05,12.0,11.921574,7.87,7.8459463,4.13,3.6872883,0.0,0.17998405
Puntagorda,2025-01-06,11.2,4.746881,7.43,7.811517,3.77,-2.8131738,0.0,0.21442877
Puntagorda,2025-01-07,12.28,16.547182,8.0,7.6523414,4.28,5.82918,0.0,0.20340161
Puntagorda,2025-01-08,13.28,17.670465,8.24,7.955646,5.03,6.1123633,0.0,0.20340161
Puntagorda,2025-01-09,12.52,13.124022,7.82,8.212571,4.7,4.428979,0.0,0.20340161
Puntagorda,2025-01-10,11.75,13.067046,7.43,7.791899,4.31,4.494772,0.0,0.19082819
Puntagorda,2025-01-11,11.41,12.796765,7.16,7.700685,4.24,3.7613168,0.0,0.17998405
Puntagorda,2025-01-12,11.16,12.126608,6.87,7.449532,4.29,3.0193906,0.0,0.17998405
Puntagorda,2025-01-13,11.1,12.358637,7.0,7.0479226,4.1,4.476258,0.0,0.21442877
Puntagorda,2025-01-14,11.62,12.436639,7.08,7.06552,4.54,3.704552,0.0,0.20529574
Puntagorda,2025-01-15,11.47,13.334107,7.16,7.14353,4.31,4.17359,0.0,0.20340161
Puntagorda,2025-01-16,12.13,11.820031,7.5,7.306881,4.63,4.3798046,0.0,0.20340161
Puntagorda,2025-01-17,12.46,12.152732,7.79,7.3946557,4.68,4.5669374,0.0,0.19082819
Puntagorda,2025-01-18,12.58,11.818163,7.73,7.698723,4.85,3.8988118,0.0,0.17998405
Puntagorda,2025-01-19,12.98,11.270777,8.21,7.6345487,4.77,3.4703417,0.0,0.17998405
Puntagorda,2025-01-20,13.05,12.200367,8.27,7.870888,4.79,4.3388066,0.0,0.21442877
Puntagorda,2025-01-21,13.29,11.968331,8.24,8.211909,5.05,4.412984,0.0,0.20340161
Puntagorda,2025-01-22,13.59,13.08308,8.56,8.265058,5.03,4.6688714,0.0,0.20340161
Puntagorda,2025-01-23,13.51,12.318305,8.37,8.377022,5.14,4.977441,0.0,0.20340161
Puntagorda,2025-01-24,13.15,11.766012,8.35,8.189234,4.8,4.9226785,0.0,0.19082819
Puntagorda,2025-01-25,13.33,11.434084,8.23,8.313075,5.11,4.654644,0.0,0.17998405
Puntagorda,2025-01-26,12.34,11.027858,8.08,8.035328,4.26,3.4817457,0.0,0.17998405
Puntagorda,2025-01-27,11.69,12.895701,7.52,7.8680005,4.17,4.9607234,0.0,0.21442877
Puntagorda,2025-01-28,11.84,12.194533,7.16,7.759319,4.68,4.4377513,0.0,0.20340161
Puntagorda,2025-01-29,11.89,12.023105,7.12,7.430062,4.77,4.358959,0.0,0.20340161
Puntagorda,2025-01-30,11.76,12.208189,7.19,7.290879,4.57,4.419367,0.0,0.20340161
Puntagorda,2025-01-31,12.22,11.648603,7.26,7.4016137,4.96,4.534334,0.0,0.19082819
Puntagorda,2025-02-01,12.51,11.853459,7.51,7.4843445,4.99,5.001431,0.0,0.17998405
Puntagorda,2025-02-02,11.51,10.896824,7.06,7.519679,4.45,3.91084,0.0,0.17998405
Puntagorda,2025-02-03,12.32,13.640249,7.58,7.093484,4.74,5.443213,0.0,0.21442877
Puntagorda,2025-02-04,12.38,13.053112,7.96,7.5553923,4.42,4.941244,0.0,0.20340161
Puntagorda,2025-02-05,13.28,13.05372,7.8,7.815065,5.48,4.921078,0.0,0.20340161
Puntagorda,2025-02-06,11.8,13.084578,7.56,7.6537113,4.24,5.8460727,0.0,0.20340161
Puntagorda,2025-02-07,11.78,13.124414,7.57,7.5982985,4.2,5.330914,0.0,0.19082819
Puntagorda,2025-02-08,12.42,12.656958,7.51,7.7449565,4.91,4.8449073,0.0,0.17998405
Puntagorda,2025-02-09,11.95,11.1004305,7.74,7.5079823,4.21,4.0990825,0.0,0.17998405
Puntagorda,2025-02-10,11.8,13.386845,7.59,7.721448,4.21,5.672398,0.0,0.21442877
Puntagorda,2025-02-11,12.41,11.856879,7.64,7.683025,4.77,4.801751,0.0,0.20340161
Puntagorda,2025-02-12,12.49,11.785147,7.36,7.733485,5.14,4.820303,0.0,0.20340161
Puntagorda,2025-02-13,11.25,11.574289,7.06,7.474997,4.19,5.347028,0.0,0.20340161
Puntagorda,2025-02-14,11.65,11.007525,7.35,7.13794,4.3,4.7382207,0.0,0.19082819
